row_id,text,label
ag_news_test_0001,"SEC may finalize Qwest settlement today The Securities and Exchange Commission is expected to announce today a settlement with Qwest that is highly critical of  quot;senior management, quot; two sources familiar with the case said.",Business
ag_news_test_0002,"AMD Launches Low-Cost Web Device Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",Tech
ag_news_test_0003,"Poor? Who #39;s poor? Poverty is down The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",World
ag_news_test_0004,"Unilever Cuts Profit Forecasts on Sluggish Sales (Update3) Unilever, the world #39;s largest maker of food and soap, cut its full-year earnings forecast after sales of ice cream and cold drinks slumped in Europe and demand for beauty and laundry products slowed.",Business
ag_news_test_0005,"Seminoles Monday recap Despite myriad miscues, Florida State rallied from a seven-point halftime deficit to defeat Syracuse 17-13 before 40,539 fans at the Carrier Dome.",Sports
ag_news_test_0006,Haywood suspended for three games NEW YORK - Brendan Haywood of the Washington Wizards was suspended for three games by the NBA yesterday for fighting during a pre-season game against the Chicago Bulls.,Sports
ag_news_test_0007,Black Watch troops move near Baghdad British troops have rolled north from Basra to take over a deadly area near Baghdad and free up US troops for a widely expected attack on the rebel-held city of Falluja.,World
ag_news_test_0008,"Plant a tree at Easter urges Nobel laureate world to plant trees at Easter as a symbol of renewal and to protect the planet. planted, quot; Maathai told Reuters Television in Oslo, where she received the 2004 Nobel Peace Prize.",World
ag_news_test_0009,"Motorola Quarterly Earnings Rise Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",Tech
ag_news_test_0010,"Harmony Gold Posts Fifth Straight Quarterly Loss (Update1) Harmony Gold Mining Co., the biggest miner of South African gold, made its fifth consecutive quarterly loss as the rand #39;s gains against the dollar eroded profit margins, compelling it to seek expansion to cut costs.",Business
ag_news_test_0011,British Minister to Visit North Korea in September The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit,World
ag_news_test_0012,"Jones Advances in Long Jump; Johnson Out ATHENS, Greece - Marion Jones made her Athens debut in virtual anonymity, quietly advancing to the long jump final. Allen Johnson had the attention of everyone in the stadium, for all the wrong reasons...",World
ag_news_test_0013,"Ofcom's review of telecoms due this week &lt;strong&gt;Analysis&lt;/strong&gt; That'll be the circus in town, then",Tech
ag_news_test_0014,"Flight From Keys Begins as Gusts Whip Jamaica As Hurricane Ivan began to lash Jamaica with wind and rain, officials in Florida stepped up their evacuation efforts.",World
ag_news_test_0015,"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",Sports
ag_news_test_0016,"Oracle expected to push on content management at OpenWorld Oracle is expected to unveil updates to its software's content management and business intelligence functions, as well as other enhancements at next week's Oracle OpenWorld user event.",Tech
ag_news_test_0017,Iran Denies Any Nuclear Activity At Suspect Site Parchin VIENNA (AFP) - Iran denied that it had carried out any nuclear-related activity at the Parchin military site which is the subject of US and UN concern.,World
ag_news_test_0018,"In Chile, pace of justice quickens A judge has ruled that Gen. Augusto Pinochet stand trial for his alleged involvement in state-sponsored torture.",World
ag_news_test_0019,Glazer buys more Man United shares American business tycoon Malcolm Glazer has increased his stake in Manchester United by buying another 17million worth of shares in the club.,Sports
ag_news_test_0020,"Frozen Eggs Showing Promise Italian researchers have achieved 13 human births using previously frozen eggs. It's encouraging for women who want to preserve their fertility, but efficiency is still low. By Kristen Philipkoski.",Tech
ag_news_test_0021,"Spurs 88, 76ers 80 The Philadelphia 76ers got a firsthand demonstration of why Tim Duncan might be the toughest player in the NBA to defend. Duncan scored a season-high 34 points and grabbed 13 rebounds to lead the Spurs to",Sports
ag_news_test_0022,Funds: What Makes a Fund a Winner? (Reuters) Reuters - (Clint Willis is a freelance writer who covers mutual funds\for Reuters. Any opinions in the column are solely those of Mr.\Willis.),Business
ag_news_test_0023,"Thatcher case twist as list of alleged coup backers vanishes THE Thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich Equatorial Guinea.",World
ag_news_test_0024,"An Unknown Giant Flexes Its Muscles Although virtually unknown in the U.S., Lenovo - in talks to buy I.B.M.'s personal computer business - is China's largest PC maker and the world's fastest growing one.",Tech
ag_news_test_0025,Mediation efforts to end Ukraine crisis step up as Solana due in Kiev (AFP) AFP - Attempts to mediate the political crisis in Ukraine are gathering pace with EU foreign policy chief Javier Solana and Polish President Aleksander Kwasniewski expected in Kiev.,World
ag_news_test_0026,"Strong Quake Injures Six in Colombia  BOGOTA, Colombia (Reuters) - Six people were hurt and two  hospitals evacuated after a strong earthquake shook a large  part of western Colombia on Monday, the government said.",World
ag_news_test_0027,"Agency reports climate change major problem Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",Tech
ag_news_test_0028,"Airborne Cell-Phone Ban Likely to Remain for Now (Reuters) Reuters - Hopes -- and worries -- that U.S.\regulators will soon end the ban on using wireless phones\during U.S. commercial flights are likely at least a year or\two early, government officials and analysts say.",Tech
ag_news_test_0029,West Lafayette abuzz with Boilers #39; lofty ranking Purdue #39;s Boilermakers are breathing thin and rarefied air as they climb up the college football rankings mountain. It #39;s a heady air that hasn #39;t been breathed on the West Lafayette campus in nearly 25 years.,Sports
ag_news_test_0030,"Hostage-Takers Demand U.S. Allies Quit Iraq  BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",World
ag_news_test_0031,"Delegation Is Delayed Before Reaching Najaf AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",World
ag_news_test_0032,"Challenger disappoints with writedown The Kerry Packer-backed Challenger Financial Services Group has reported its first net loss since incorporating, impacted by a massive writedown of goodwill.",Business
ag_news_test_0033,"Report: Gretzky pondering a move to coaching Mesa, AZ (Sports Network) - Phoenix Coyotes managing partner Wayne Gretzky is considering a move into the coaching ranks, according to a published report.",Sports
ag_news_test_0034,Bush Scraps Most U.S. Sanctions on Libya (Reuters) Reuters - President Bush on Monday formally\ended the U.S. trade embargo on Libya to reward it for giving\up weapons of mass destruction but left in place U.S.\terrorism-related sanctions.,Tech
ag_news_test_0035,Two Wizards face possible suspensions The Washington Wizards #39; Brendan Haywood and Larry Hughes could face suspensions for their part in a fight during Monday night #39;s preseason game against the Bulls in Chicago.,Sports
ag_news_test_0036,"Footage Shows 10 New Hostages in Iraq BAGHDAD, Iraq - The Arab news network Al-Jazeera showed video Thursday of 10 new hostages seized in Iraq by militants.    Al-Jazeera said the 10 - six Iraqis, two Lebanese and two Indonesian women - were taken by The Islamic Army in Iraq...",World
ag_news_test_0037,"Copy, rip, or import? If you #39;ve been using the new Windows Media Player 10 for Windows XP, you may have noticed that Microsoft shifted from some of the more formal language that it used in Windows Media Player 9 --  quot;Copy from CD quot; and  quot;Copy to CD quot; -- to the more casual terms",Tech
ag_news_test_0038,"Poor nations seek WTO textile aid With 40 years of textile quotas about to be abolished in a move to help developing nations, a group of the world #39;s poorest countries are asking for a different approach: special trade deals to protect them from a free-for-all.",Business
ag_news_test_0039,Youzhny sends champion Henman crashing out of Paris PARIS (AFP) - Defending champion Tim Henman crashed out of the 2.45-million-euro Paris Masters tamely surrendering the title he won so impressively last year.,Sports
ag_news_test_0040,"Karzai happy to wait for official Afghan poll verdict (AFP) AFP - Incumbent Hamid Karzai drew  quot;great happiness quot; from his lead in Afghanistan's presidential election, his spokesman said, but will not claim victory until results are officially certified.",World
ag_news_test_0041,"Forget Bextra NEW ORLEANS - This morning, Pfizer was blindsided as The New York Times reported information about a reanalysis of old data that say the drug giant #39;s Bextra, which is similar to Merck #39;s Vioxx, increased the risk of heart attacks and strokes.",Business
ag_news_test_0042,"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",Business
ag_news_test_0043,"A  #39;Plan B #39; for PeopleSoft customers com September 20, 2004, 6:13 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Tech
