row_id,text,label
sst5_test_0001,"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .",bad
sst5_test_0002,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",good
sst5_test_0003,"it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .",terrible
sst5_test_0004,the movie sticks much closer to hornby 's drop-dead confessional tone than the film version of high fidelity did .,okay
sst5_test_0005,"a silly , self-indulgent film about a silly , self-indulgent filmmaker .",bad
sst5_test_0006,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",good
sst5_test_0007,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .,bad
sst5_test_0008,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",good
sst5_test_0009,watching it is rather like viewing a long soap opera in which only the first episode was any good .,bad
sst5_test_0010,"`` the emperor 's new clothes '' begins with a simple plan ... well , at least that 's the plan .",okay
sst5_test_0011,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",good
sst5_test_0012,well-shot but badly written tale set in a future ravaged by dragons .,bad
sst5_test_0013,most new movies have a bright sheen .,good
sst5_test_0014,he 's super spy !,good
sst5_test_0015,feels like the grittiest movie that was ever made for the lifetime cable television network .,okay
sst5_test_0016,much-anticipated and ultimately lackluster movie .,bad
sst5_test_0017,guillen rarely gets beneath the surface of things .,bad
sst5_test_0018,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",bad
sst5_test_0019,"watching haneke 's film is , aptly enough , a challenge and a punishment .",terrible
sst5_test_0020,like a south-of-the-border melrose place .,bad
sst5_test_0021,the film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,okay
sst5_test_0022,aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend .,okay
sst5_test_0023,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",bad
sst5_test_0024,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",good
sst5_test_0025,"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",bad
sst5_test_0026,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,good
sst5_test_0027,director clare kilner 's debut is never as daft as it should have been .,okay
sst5_test_0028,"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .",good
sst5_test_0029,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .",okay
sst5_test_0030,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,great
sst5_test_0031,"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .",bad
sst5_test_0032,an experience so engrossing it is like being buried in a new environment .,good
sst5_test_0033,the film often achieves a mesmerizing poetry .,great
sst5_test_0034,a dreadful live-action movie .,terrible
sst5_test_0035,"the parts are better than the whole -lrb- bizarre , funny , tragic - like love in new york -rrb- .",okay
sst5_test_0036,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .,okay
sst5_test_0037,the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,okay
sst5_test_0038,boring we did n't .,bad
sst5_test_0039,its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,bad
sst5_test_0040,"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",terrible
sst5_test_0041,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius .",good
sst5_test_0042,take care of my cat offers a refreshingly different slice of asian cinema .,good
sst5_test_0043,the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,bad
sst5_test_0044,"at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",bad
sst5_test_0045,"technically , the film is about as interesting as an insurance commercial .",bad
sst5_test_0046,"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",terrible
sst5_test_0047,must be seen to be believed .,good
sst5_test_0048,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,okay
sst5_test_0049,some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,good
sst5_test_0050,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",great
sst5_test_0051,flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .,bad
sst5_test_0052,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .,great
sst5_test_0053,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",terrible
sst5_test_0054,"-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",good
sst5_test_0055,"admirable , certainly , but not much fun to watch .",okay
sst5_test_0056,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",great
sst5_test_0057,you do n't have to be an especially tough grader to give a charitable b-minus to the emperor 's club .,okay
sst5_test_0058,propelled not by characters but by caricatures .,bad
sst5_test_0059,there 's a vastness implied in metropolis that is just breathtaking .,great
sst5_test_0060,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,good
sst5_test_0061,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",good
sst5_test_0062,"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .",terrible
sst5_test_0063,but it pays a price for its intricate intellectual gamesmanship .,bad
sst5_test_0064,leave these flowers unpicked -- they 're dead on the vine .,terrible
sst5_test_0065,"if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .",bad
sst5_test_0066,faultlessly professional but finally slight .,okay
sst5_test_0067,"my oh my , is this an invigorating , electric movie .",great
sst5_test_0068,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",good
sst5_test_0069,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",good
sst5_test_0070,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",good
sst5_test_0071,"oh , it 's extreme , all right .",okay
sst5_test_0072,but he somehow pulls it off .,good
sst5_test_0073,a historical epic with the courage of its convictions about both scope and detail .,great
sst5_test_0074,"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",terrible
sst5_test_0075,a very bad sign .,terrible
sst5_test_0076,"smart science fiction for grown-ups , with only a few false steps along the way .",good
sst5_test_0077,a compelling portrait of moral emptiness,good
sst5_test_0078,"just like every other seagal movie , only louder and without that silly ponytail .",okay
sst5_test_0079,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",bad
