row_id,text,label
trec_test_0001,What are enzymes ?,Description
trec_test_0002,What is the temperature at the center of the earth ?,Number
trec_test_0003,What is the population of Venezuela ?,Number
trec_test_0004,What is an annuity ?,Description
trec_test_0005,Where is the Mason/Dixon line ?,Location
trec_test_0006,What is the colorful Korean traditional dress called ?,Entity
trec_test_0007,Material called linen is made from what plant ?,Entity
trec_test_0008,What does USPS stand for ?,Expression
trec_test_0009,What is the gestation period for a cat ?,Number
trec_test_0010,What is the longest bone in the human body ?,Entity
trec_test_0011,What is genocide ?,Description
trec_test_0012,What is the only artery that carries blue blood from the heart to the lungs ?,Entity
trec_test_0013,Where is the tallest roller coaster located ?,Location
trec_test_0014,Who is the congressman from state of Texas on the armed forces committee ?,Human
trec_test_0015,What are amphibians ?,Description
trec_test_0016,What were Christopher Columbus ' three ships ?,Entity
trec_test_0017,Who invented Trivial Pursuit ?,Human
trec_test_0018,What metal has the highest melting point ?,Entity
trec_test_0019,What year did the Andy Griffith show begin ?,Number
trec_test_0020,Which comedian 's signature line is `` Can we talk '' ?,Human
trec_test_0021,Which president was unmarried ?,Human
trec_test_0022,When was Algeria colonized ?,Number
trec_test_0023,What is the Milky Way ?,Description
trec_test_0024,What planet has the strongest magnetic field of all the planets ?,Location
trec_test_0025,What was J.F.K. 's wife 's name ?,Human
trec_test_0026,Who killed John F. Kennedy ?,Human
trec_test_0027,When was President Kennedy shot ?,Number
trec_test_0028,What does ciao mean ?,Description
trec_test_0029,What are coral reefs ?,Description
trec_test_0030,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,Entity
trec_test_0031,What is naproxen ?,Description
trec_test_0032,What is poliomyelitis ?,Description
trec_test_0033,"What is the murder rate in Windsor , Ontario ?",Number
trec_test_0034,What is Maryland 's state bird ?,Entity
trec_test_0035,What are sunspots ?,Description
trec_test_0036,What does cc in engines mean ?,Description
trec_test_0037,When was the Boston tea party ?,Number
trec_test_0038,What year did the NFL go on strike ?,Number
trec_test_0039,What is the state flower of Michigan ?,Entity
trec_test_0040,What province is Montreal in ?,Location
trec_test_0041,What is quicksilver ?,Description
trec_test_0042,Which country has the most water pollution ?,Location
trec_test_0043,What person 's head is on a dime ?,Human
trec_test_0044,How far is it from Denver to Aspen ?,Number
trec_test_0045,What is acetic acid ?,Description
trec_test_0046,What does target heart rate mean ?,Description
trec_test_0047,Where is the Savannah River ?,Location
trec_test_0048,Who was the first US President to ride in an automobile to his inauguration ?,Human
trec_test_0049,What is the fourth highest mountain in the world ?,Location
trec_test_0050,What are the colors of the German flag ?,Entity
trec_test_0051,When was the telephone invented ?,Number
trec_test_0052,When was Thomas Jefferson born ?,Number
trec_test_0053,What city 's newspaper is called `` The Enquirer '' ?,Location
trec_test_0054,What is the percentage of water content in the human body ?,Number
trec_test_0055,What is the life expectancy of a dollar bill ?,Number
trec_test_0056,Name a food high in zinc .,Entity
trec_test_0057,"What county is Phoenix , AZ in ?",Location
trec_test_0058,What is plastic made of ?,Entity
trec_test_0059,What is cholesterol ?,Description
trec_test_0060,What is an atom ?,Description
trec_test_0061,What French province is cognac produced in ?,Location
trec_test_0062,What is caffeine ?,Description
trec_test_0063,What American composer wrote the music for `` West Side Story '' ?,Human
trec_test_0064,What is a thermometer ?,Description
trec_test_0065,"What county is Modesto , California in ?",Location
trec_test_0066,What is influenza ?,Description
trec_test_0067,Where do apple snails live ?,Location
trec_test_0068,What is the effect of acid rain ?,Description
trec_test_0069,What are solar cells ?,Description
trec_test_0070,What is the date of Mexico 's independence ?,Number
trec_test_0071,Where is the Shawnee National Forest ?,Location
trec_test_0072,Who is the actress known for her role in the movie `` Gypsy '' ?,Human
trec_test_0073,What is viscosity ?,Description
trec_test_0074,Who is a German philosopher ?,Human
trec_test_0075,What is done with worn or outdated flags ?,Description
trec_test_0076,What city is also known as `` The Gateway to the West '' ?,Location
trec_test_0077,Who wrote `` The Divine Comedy '' ?,Human
trec_test_0078,What are Quaaludes ?,Description
trec_test_0079,Who was the first female United States Representative ?,Human
trec_test_0080,What is Valentine 's Day ?,Description
